SPL_SET_ID,tp,fp,fn,precision,recall,f1,fp_keys,fn_keys
eac5f350-93e5-4dc2-e053-2a95a90aed60,0,0,16,0.0,0.0,0.0,[],"['acute bronchial asthma in an unmonitored setting', 'acute bronchial asthma in the absence of resuscitative equipment', 'administration within 14 days of monoamine oxidase inhibitor treatment discontinuance', 'children younger than 12 years of age', 'concomitant use with monoamine oxidase inhibitors', 'gastrointestinal obstruction', 'hypersensitivity|acetaminophen', 'hypersensitivity|codeine', 'hypersensitivity|formulation excipients', 'paralytic ileus', 'postoperative management in children younger than 18 years of age following adenoidectomy', 'postoperative management in children younger than 18 years of age following tonsillectomy', 'severe bronchial asthma in an unmonitored setting', 'severe bronchial asthma in the absence of resuscitative equipment', 'significant respiratory depression', 'suspected gastrointestinal obstruction']"
ebf1f1f1-4458-4d34-8432-21698a550e07,0,0,18,0.0,0.0,0.0,[],"['active urinary tract infection', 'acute dehydration', 'administration of a potassium-sparing agent such as triamterene spironolactone or amiloride', 'adrenal insufficiency', 'chronic renal faliure', 'coadministration with anticholinergic medication', 'delayed gastric emptying', 'esophageal compression', 'extensive tissue breakdown', 'hyperkalemia', 'in patients in whom there is cause for arrest or delay in tablet passage through the gastrointestinal tract', 'intestinal obstruction', 'intestinal stricture', 'peptic ulcer disease', 'predispositions to hyperkalemia', 'renal insufficiency', 'strenuous physical exercise in unconditioned individuals', 'uncontrolled diabetes mellitus']"
ec636fad-9537-4001-a691-c7b4cc2b6a96,0,3,3,0.0,0.0,0.0,"['concomitant use of monoamine oxidase mao inhibitors', 'hypersensitivity|any ingredients this product', 'within 14 days after discontinuation of mao inhibitors']","['administration within 14 days of monoamine oxidase inhibitor treatment discontinuance', 'concomitant use with monoamine oxidase mao inhibitors', 'hypersensitivity|any ingredients the product']"
ed9d1658-43cc-4c78-b3d8-e7d980a6b673,0,1,1,0.0,0.0,0.0,['hypersensitivity|any ingredients this product'],['hypersensitivity|any ingredients the product']
f19bf286-f4dd-4491-90c3-9f8713071903,3,9,7,0.25,0.3,0.2727272727272727,"['allergic type reactions after taking aspirin or nsaids', 'asthma', 'burns', 'eczema', 'exudative dermatitis', 'hypersensitivity|drug components', 'infected lesions', 'urticaria', 'wounds']","['allergy-type reactions after taking aspirin', 'allergy-type reactions after taking nsaids', 'asthma after taking aspirin', 'asthma after taking nsaids', 'hypersensitivity|any ingredients the drug product', 'urticaria after taking aspirin', 'urticaria after taking nsaids']"
f23569ab-d9ac-45e8-b8f3-8d0ba612fc2d,1,4,7,0.2,0.125,0.15384615384615385,"['allergic-type reactions after aspirin or nsaids', 'asthma after aspirin or nsaids', 'peri-operative pain in cabg surgery', 'urticaria after aspirin or nsaids']","['allergy-type reactions after taking aspirin', 'allergy-type reactions after taking nsaids', 'asthma after taking aspirin', 'asthma after taking nsaids', 'treatment of peri-operative pain in the setting of coronary artery bypass graft cabg surgery', 'urticaria after taking aspirin', 'urticaria after taking nsaids']"
f2b42bdc-47e0-19c5-e053-2a95a90a1828,2,3,3,0.4,0.4,0.4000000000000001,"['taking maois', 'taking pimozide', 'within 14 days of stopping maois']","['administration within 14 days of maois treatment discontinuance', 'concomitant use with maois', 'concomitant use with pimozide']"
f5633c0d-bcf3-b9f6-e053-2a95a90a9353,7,2,2,0.7777777777777778,0.7777777777777778,0.7777777777777778,"['hypersensitivity|any ingredients this product', 'within 14 days after discontinuation of mao inhibitors']","['administration within 14 days of monoamine oxidase mao inhibitors discontinuance', 'hypersensitivity|any ingredients the product']"
f5962f3a-a693-4f5f-b2ec-25c298f375c0,1,0,0,1.0,1.0,1.0,[],[]
f86efc89-f784-c8bb-e053-6294a90a63c9,1,0,0,1.0,1.0,1.0,[],[]
f9a9d842-1ed5-4da3-81ae-d2e21aebfd94,3,0,0,1.0,1.0,1.0,[],[]
faccacb7-65f1-cb00-e053-6394a90a9fcb,1,1,1,0.5,0.5,0.5,['hypersensitivity|drug or its ingredients'],['hypersensitivity|any ingredients the drug']
fb57f9d4-54d6-412c-aeb4-00a8bd46f958,1,1,2,0.5,0.3333333333333333,0.4,['hypersensitivity|ingredients the cream vehicle'],"['hypersensitivity|any ingredients the cream vehicle', 'ingredients|the cream vehicle']"
fb961096-edbb-45ad-96b7-61c2f9b98cf9,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,['concomitant use of eplerenone'],['concomitant use with eplerenone']
fc22e8d8-3bfb-4f70-a599-dd81262a4887,0,4,4,0.0,0.0,0.0,"['hypersensitivity|atovaquone', 'hypersensitivity|formulation components', 'hypersensitivity|proguanil hydrochloride', 'severe renal impairment']","['hypersensitivity reactions to any ingredients|the formulation', 'hypersensitivity reactions to atovaquone', 'hypersensitivity reactions to proguanil hydrochloride', 'prophylaxis of p falciparum malaria in patients with severe renal impairment']"
fc4b99b3-f59f-4e1f-9a8c-123a0c2fbd9f,1,0,0,1.0,1.0,1.0,[],[]
fc5dc69a-3c23-49fc-b80f-1412aebc9b76,0,7,5,0.0,0.0,0.0,"['anaphylaxis', 'cephalosporins', 'cholestatic jaundice/hepatic dysfunction associated with amoxicillin and clavulanate potassium for oral suspension', 'hypersensitivity|beta-lactams', 'penicillins', 'serious hypersensitivity reaction to amoxicillin and clavulanate potassium for oral suspension', 'stevens-johnson syndrome']","['cholestatic jaundice associated with amoxicillin and clavulanate potassium for oral suspension', 'hepatic dysfunction associated with amoxicillin and clavulanate potassium for oral suspension', 'hypersensitivity|amoxicillin', 'hypersensitivity|beta-lactam antibacterial drugs', 'hypersensitivity|clavulanate']"
fd569104-8243-48fa-8e93-5a08654ad6dd,2,9,8,0.18181818181818182,0.2,0.1904761904761905,"['allergic-type reactions after taking aspirin', 'allergic-type reactions after taking nsaids', 'anaphylactic reactions', 'asthma', 'cabg surgery', 'hypersensitivity|drug components', 'serious skin reactions', 'severe anaphylactic reactions to nsaids', 'urticaria']","['allergy-type reactions after taking aspirin', 'allergy-type reactions after taking nsaids', 'asthma after taking aspirin', 'asthma after taking nsaids', 'hypersensitivity|any ingredients the drug product', 'in the setting of cabg surgery', 'urticaria after taking aspirin', 'urticaria after taking nsaids']"
fddc9630-2f9a-4104-888f-3714587d4fe7,0,0,15,0.0,0.0,0.0,[],"['administration of bupropion hydrochloride extended-release tablets xl within 14 days of monoamine oxidase inhibitor treatment discontinuance', 'administration of monoamine oxidase inhibitor within 14 days of bupropion hydrochloride extended-release tablets xl treatment discontinuance', 'concomitant use with monoamine oxidase inhibitors maois', 'concomitant use with reversible monoamine oxidase inhibitors maois linezolid intravenous methylene blue', 'current diagnosis of anorexia nervosa', 'current diagnosis of bulimia or anorexia nervosa', 'hypersensitivity|bupropion', 'hypersensitivity|ingredients bupropion hydrochloride extended-release tablets xl', 'patients undergoing abrupt discontinuation of alcohol', 'patients undergoing abrupt discontinuation of antiepileptic drugs', 'patients undergoing abrupt discontinuation of barbiturates', 'patients undergoing abrupt discontinuation of benzodiazepines', 'prior diagnosis of anorexia nervosa', 'prior diagnosis of bulimia', 'seizure disorder']"
fe08bcd5-4d14-4c2d-940c-b7968f9a89f0,6,1,2,0.8571428571428571,0.75,0.7999999999999999,['viral diseases of the cornea and conjunctiva'],"['viral diseases of the conjunctiva', 'viral diseases of the cornea']"
ff17b6d9-4a76-4cce-af88-aa8316018be6,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,['hypersensitivity|quinolone class antimicrobial agents'],['hypersensitivity|any member of the quinolone class of antimicrobial agents']
ffb1b41b-6f91-453e-a79e-daf1455e411c,3,3,4,0.5,0.42857142857142855,0.4615384615384615,"['marked impairment of liver function', 'respiratory disease with dyspnea', 'respiratory disease with obstruction']","['marked impairment of liver function where dyspnea is evident', 'marked impairment of liver function where obstruction is evident', 'respiratory disease where dyspnea is evident', 'respiratory disease where obstruction is evident']"
